1,Joshua,CSE,44.47,collegeN,1992,Gujarat
2,Joshua2,CSE,45.47,collegeN,1992,Gujarat
3,Joshua3,CSE,46.47,collegeN,1992,Gujarat
4,Joshua4,CSE,45.47,collegeN,1992,Gujarat
5,Joshua5,CSE,85.47,collegeN,1992,Gujarat
6,Doris1,IT,84.61,collegeN,2011,Telangana
7,Doris2,IT,88.61,collegeU,2011,Telangana
8,Doris3,IT,82.61,collegeU,2011,Telangana
9,Doris4,IT,84.61,collegeU,2011,Telangana
10,Doris5,IT,44.61,collegeU,2011,Telangana
11,Doris6,CIVIL,44.61,collegeU,2011,Telangana
12,Doris7,CIVIL,45.61,collegeU,2011,Telangana
13,Doris8,CIVIL,46.61,collegeU,2011,Telangana
14,Doris9,CIVIL,99.61,collegeU,2011,Telangana
15,Mildred1,MCA,69.35,collegeA,2008,Assam
16,Mildred2,MCA,73.68,collegeA,1991,Assam
17,Mildred3,MCA,88.35,collegeA,2008,Assam
18,Mildred4,MCA,73.68,collegeD,1991,Assam
19,Mildred5,MCA,69.35,collegeB,2008,Assam
20,Mildred6,MCA,73.68,collegeB,1991,Assam
21,Mildred7,MBA,69.35,collegeB,2008,Assam
22,Mildred8,MCA,73.68,cllegeB,1991,Assam
23,Philip1,MTech,60.95,collegeM,2002,Jammu & Kashmir
24,Philip2,MTech,58.23,collegeM,2002,Jammu & Kashmir
25,Philip3,MTech,55.45,collegeJ,2002,Jammu & Kashmir
26,Philip4,MTech,45.95,collegeM,2002,Jammu & Kashmir
27,Philip5,MTech,62.49,collegeM,2002,Jammu & Kashmir
28,Philip6,MTech,60.12,collegeJ,2002,Jammu & Kashmir
29,Philip7,MCA,64.60,collegeM,2002,Jammu & Kashmir
30,Philip8,MTech,52.95,collegeM,2002,Jammu & Kashmir
31,Amy,IT-C,62.32,collegeT,2001,Tamil Nadu

