1,Joshua,CSE,44.47,collegeN,1992,Gujarat
2,Joshua2,CSE,45.47,college N,1992,Gujarat
3,Joshua3,CSE,46.47,c N,1992,Gujarat
4,Joshua4,CSE,45.47,collegeN,1992,Gujarat
5,Joshua5,CSE,85.47,collegeN,1992,Gujarat
6,Joshua4,CSE,48.47,collegeN,1992,Gujarat
7,Doris,IT,84.61,collegeN,2011,Telangana
8,Doris,IT,88.61,collegeU,2011,Telangana
9,Doris,IT,82.61,collegeU,2011,Telangana
10,Doris,IT,84.61,collegeU,2011,Telangana
11,Doris,IT,44.61,collegeU,2011,Telangana
12,Doris,CIVIL,44.61,college U,2011,Telangana
13,Doris,CIVIL,45.61,CU,2011,Telangna
14,Doris,CIVIL,46.61,college U,2011,Telangana
15,Doris,CIVIL,46.62,college U,2011,Telangana
16,Doris,CIVIL,99.61,college U,2011,Telangna
17,Doris2,CIVIL,44.61,college u,2011,Guju

